id,trg,src
44028014,where having found brethren we were called upon to remain with them seven days and thus to rome we came ,where we found brothers and were entreated to stay with them for seven days so we came to rome 
46007039,wife hath been bound by law as long time as her husband may live and if her husband may sleep she is free to be married to whom she will only in the lord ,wife is bound by law for as long as her husband lives but if the husband is dead she is free to be married to whoever she desires only in the lord 
23040018,and unto whom do ye liken god and what likeness do ye compare to him ,to whom then will you liken god or what likeness will you compare to him 
18035007,if thou hast been righteous what dost thou give to him or what from thy hand doth he receive ,if you are righteous what do you give him or what does he receive from your hand 
1001006,and god saith let an expanse be in the midst of the waters and let it be separating between waters and waters ,god said let there be an expanse in the midst of the waters and let it divide the waters from the waters 
19019009,the fear of jehovah is clean standing to the age the judgments of jehovah are true they have been righteous together ,the fear of yahweh is clean enduring forever yahweh ordinances are true and righteous altogether 
3021014,widow or cast out or polluted one harlot these he doth not take but virgin of his own people he doth take for wife ,widow or one divorced or woman who has been defiled or prostitute these he shall not marry but virgin of his own people shall he take as wife 
51003024,having known that from the lord ye shall receive the recompense of the inheritance for the lord christ ye serve ,knowing that from the lord you will receive the reward of the inheritance for you serve the lord christ 
42002023,as it hath been written in the law of the lord every male opening womb shall be called holy to the lord ,as it is written in the law of the lord every male who opens the womb shall be called holy to the lord 
13004014,and meonothai begat ophrah and seraiah begat joab father of the valley of artificers for they were artificers ,meonothai became the father of ophrah and seraiah became the father of joab the father of ge harashim for they were craftsmen 
13003008,and elishama and eliada and eliphelet nine ,and elishama and eliada and eliphelet nine 
4028004,the one lamb thou preparest in the morning and the second lamb thou preparest between the evenings ,the one lamb shall you offer in the morning and the other lamb shall you offer at even 
10024003,and joab saith unto the king yea jehovah thy god doth add unto the people as they are hundred times and the eyes of my lord the king are seeing and my lord the king why is he desirous of this thing ,joab said to the king now yahweh your god add to the people however many they may be one hundred times and may the eyes of my lord the king see it but why does my lord the king delight in this thing 
44024019,whom it behoveth to be present before thee and to accuse if they had anything against me ,they ought to have been here before you and to make accusation if they had anything against me 
18009014,how much less do answer him choose out my words with him ,how much less shall answer him choose my words to argue with him 
44010021,and peter having come down unto the men who have been sent from cornelius unto him said lo am he whom ye seek what is the cause for which ye are present ,peter went down to the men and said behold am he whom you seek why have you come 
18014014,if man dieth doth he revive all days of my warfare wait till my change come ,if man dies shall he live again all the days of my warfare would wait until my release should come 
6021043,and jehovah giveth to israel the whole of the land which he hath sworn to give to their fathers and they possess it and dwell in it ,so yahweh gave to israel all the land which he swore to give to their fathers and they possessed it and lived therein 
1024002,and abraham saith unto his servant the eldest of his house who is ruling over all that he hath put pray thee thy hand under my thigh ,abraham said to his servant the elder of his house who ruled over all that he had please put your hand under my thigh 
2019021,and jehovah saith unto moses go down protest to the people lest they break through unto jehovah to see and many of them have fallen ,yahweh said to moses go down charge the people lest they break through to yahweh to gaze and many of them perish 
48006005,for each one his own burden shall bear ,for each man will bear his own burden 
20004010,hear my son and receive my sayings and years of life are multiplied to thee ,listen my son and receive my sayings the years of your life will be many 
66018004,and heard another voice out of the heaven saying come forth out of her my people that ye may not partake with her sins and that ye may not receive of her plagues ,heard another voice from heaven saying come out of her my people that you have no participation in her sins and that you don receive of her plagues 
45004025,who was delivered up because of our offences and was raised up because of our being declared righteous ,who was delivered up for our trespasses and was raised for our justification 
19058010,the righteous rejoiceth that he hath seen vengeance his steps he washeth in the blood of the wicked ,the righteous shall rejoice when he sees the vengeance he shall wash his feet in the blood of the wicked 
23040016,and lebanon is not sufficient to burn nor its beasts sufficient for burnt offering ,lebanon is not sufficient to burn nor the animals of it sufficient for burnt offering 
6002014,and the men say to her our soul for yours to die if ye declare not this our matter then it hath been in jehovah giving to us this land that we have done with thee kindness and truth ,the men said to her our life for yours if you don utter this our business and it shall be when yahweh gives us the land that we will deal kindly and truly with you 
46014024,and if all may prophecy and any one may come in an unbeliever or unlearned he is convicted by all he is discerned by all ,but if all prophesy and someone unbelieving or unlearned comes in he is reproved by all and he is judged by all 
15008018,and they bring to us according to the good hand of our god upon us man of understanding of the sons of mahli son of levi son of israel and sherebiah and his sons and his brethren eighteen ,according to the good hand of our god on us they brought us man of discretion of the sons of mahli the son of levi the son of israel and sherebiah with his sons and his brothers eighteen 
2011008,and all these thy servants have come down unto me and bowed themselves to me saying go out thou and all the people who are at thy feet and afterwards do go out and he goeth out from pharaoh in the heat of anger ,all these your servants shall come down to me and bow down themselves to me saying get out and all the people who follow you and after that will go out he went out from pharaoh in hot anger 
18018006,the light hath been dark in his tent and his lamp over him is extinguished ,the light shall be dark in his tent his lamp above him shall be put out 
20018019,brother transgressed against is as strong city and contentions as the bar of palace ,brother offended is more difficult than fortified city and disputes are like the bars of castle 
21012001,remember also thy creators in days of thy youth while that the evil days come not nor the years have arrived that thou sayest have no pleasure in them ,remember also your creator in the days of your youth before the evil days come and the years draw near when you will say have no pleasure in them 
14009009,and she giveth to the king hundred and twenty talents of gold and spices in great abundance and precious stone and there hath not been any such spice as the queen of sheba hath given to king solomon ,she gave the king one hundred and twenty talents of gold and spices in great abundance and precious stones neither was there any such spice as the queen of sheba gave to king solomon 
47011028,apart from the things without the crowding upon me that is daily the care of all the assemblies ,besides those things that are outside there is that which presses on me daily anxiety for all the assemblies 
26035008,and filled his mountains with his wounded thy hills and thy valleys and all thy streams the pierced of the sword fall into them ,will fill its mountains with its slain in your hills and in your valleys and in all your watercourses shall they fall who are slain with the sword 
27003004,and crier is calling mightily to you they are saying peoples nations and languages ,then the herald cried aloud to you it is commanded peoples nations and languages 
42001074,to give to us without fear out of the hand of our enemies having been delivered ,to grant to us that we being delivered out of the hand of our enemies should serve him without fear 
2035028,and the spices and the oil for the light and for the anointing oil and for the spice perfume ,and the spice and the oil for the light for the anointing oil and for the sweet incense 
2004010,and moses saith unto jehovah my lord am not man of words either yesterday or before or since thy speaking unto thy servant for am slow of mouth and slow of tongue ,moses said to yahweh oh lord am not eloquent neither before now nor since you have spoken to your servant for am slow of speech and of slow tongue 
33006012,whose rich ones have been full of violence and its inhabitants have spoken falsehood and their tongue is deceitful in their mouth ,her rich men are full of violence her inhabitants speak lies and their tongue is deceitful in their speech 
19116009,walk habitually before jehovah in the lands of the living ,will walk before yahweh in the land of the living 
1024039,and say unto my lord it may be the woman doth not come after me ,said to my master what if the woman will not follow me 
2020014,thou dost not commit adultery ,you shall not commit adultery 
40013034,all these things spake jesus in similes to the multitudes and without simile he was not speaking to them ,jesus spoke all these things in parables to the multitudes and without parable he didn speak to them 
25005022,for hast thou utterly rejected us thou hast been wroth against us exceedingly ,but you have utterly rejected us you are very angry against us 
6018010,and joshua casteth for them lot in shiloh before jehovah and there joshua apportioneth the land to the sons of israel according to their divisions ,joshua cast lots for them in shiloh before yahweh and there joshua divided the land to the children of israel according to their divisions 
42008002,and certain women who were healed of evil spirits and infirmities mary who is called magdalene from whom seven demons had gone forth ,and certain women who had been healed of evil spirits and infirmities mary who was called magdalene from whom seven demons had gone out 
19078015,he cleaveth rocks in wilderness and giveth drink as the great deep ,he split rocks in the wilderness and gave them drink abundantly as out of the depths 
8002010,and she falleth on her face and boweth herself to the earth and saith unto him wherefore have found grace in thine eyes to discern me and stranger ,then she fell on her face and bowed herself to the ground and said to him why have found favor in your sight that you should take knowledge of me seeing am foreigner 
4001013,for asher pagiel son of ocran ,of asher pagiel the son of ochran 
51001024,now rejoice in my sufferings for you and do fill up the things lacking of the tribulations of the christ in my flesh for his body which is the assembly ,now rejoice in my sufferings for your sake and fill up on my part that which is lacking of the afflictions of christ in my flesh for his body sake which is the assembly 
7007012,and midian and amalek and all the sons of the east are lying in the valley as the locust for multitude and of their camels there is no number as sand which is on the sea shore for multitude ,the midianites and the amalekites and all the children of the east lay along in the valley like locusts for multitude and their camels were without number as the sand which is on the sea shore for multitude 
1024055,and her brother saith her mother also let the young person abide with us week or ten days afterwards doth she go ,her brother and her mother said let the young lady stay with us few days at least ten after that she will go 
9017041,and the philistine goeth on going and drawing near unto david and the man bearing the buckler is before him ,the philistine came on and drew near to david and the man who bore the shield went before him 
18036029,yea doth any understand the spreadings out of cloud the noises of his tabernacle ,yes can any understand the spreading of the clouds and the thunderings of his pavilion 
16008009,and nehemiah he is the tirshatha saith and ezra the priest the scribe and the levites who are instructing the people to all the people to day is holy to jehovah your god do not mourn nor weep for all the people are weeping at their hearing the words of the law ,nehemiah who was the governor and ezra the priest the scribe and the levites who taught the people said to all the people this day is holy to yahweh your god don mourn nor weep for all the people wept when they heard the words of the law 
9020011,and jonathan saith unto david come and we go out into the field and they go out both of them into the field ,jonathan said to david come and let us go out into the field they went out both of them into the field 
6021041,all the cities of the levites in the midst of the possession of the sons of israel are forty and eight cities and their suburbs ,all the cities of the levites in the midst of the possession of the children of israel were forty eight cities with their suburbs 
3004015,and the elders of the company have laid their hands on the head of the bullock before jehovah and one hath slaughtered the bullock before jehovah ,the elders of the congregation shall lay their hands on the head of the bull before yahweh and the bull shall be killed before yahweh 
26022007,father and mother made light of in thee to sojourner they dealt oppressively in thy midst fatherless and widow they oppressed in thee ,in you have they set light by father and mother in the midst of you have they dealt by oppression with the foreigner in you have they wronged the fatherless and the widow 
42011010,for every one who is asking doth receive and he who is seeking doth find and to him who is knocking it shall be opened ,for everyone who asks receives he who seeks finds to him who knocks it will be opened 
23036008,and now negotiate pray thee with my lord the king of asshur and give to thee two thousand horses if thou art able to put for thee riders on them ,now therefore please give pledges to my master the king of assyria and will give you two thousand horses if you are able on your part to set riders on them 
2004017,and this rod thou dost take in thy hand with which thou doest the signs ,you shall take this rod in your hand with which you shall do the signs 
43019042,there therefore because of the preparation of the jews because the tomb was nigh they laid jesus ,then because of the jews preparation day for the tomb was near at hand they laid jesus there 
23010025,for yet very little and the indignation hath been completed and mine anger by their wearing out ,for yet very little while and the indignation shall be accomplished and my anger to his destruction 
14009006,and have given no credence to their words till that have come and mine eyes see and lo there hath not been declared to me the half of the abundance of thy wisdom thou hast added unto the report that heard ,however didn believe their words until came and my eyes had seen it and behold the half of the greatness of your wisdom was not told me you exceed the fame that heard 
39001005,and your eyes do see and ye say magnified is jehovah beyond the border of israel ,your eyes will see and you will say yahweh is great even beyond the border of israel 
28005007,against jehovah they dealt treacherously for strange sons they have begotten now consume them doth month with their portions ,they are unfaithful to yahweh for they have borne illegitimate children now the new moon will devour them with their fields 
1007005,and noah doth according to all that jehovah hath commanded him ,noah did everything that yahweh commanded him 
2029038,and this is that which thou dost prepare on the altar two lambs sons of year daily continually ,now this is that which you shall offer on the altar two lambs year old day by day continually 
41003012,and many times he was charging them that they might not make him manifest ,he sternly warned them that they should not make him known 
19090006,in the morning it flourisheth and hath changed at evening it is cut down and hath withered ,in the morning it sprouts and springs up by evening it is withered and dry 
18027003,for all the while my breath is in me and the spirit of god in my nostrils ,for the length of my life is still in me and the spirit of god is in my nostrils 
19094014,for jehovah leaveth not his people and his inheritance forsaketh not ,for yahweh won reject his people neither will he forsake his inheritance 
59001012,happy the man who doth endure temptation because becoming approved he shall receive the crown of the life which the lord did promise to those loving him ,blessed is the man who endures temptation for when he has been approved he will receive the crown of life which the lord promised to those who love him 
23016009,therefore weep with the weeping of jazer the vine of sibmah water thee with my tear heshbon and elealeh for for thy summer fruits and for thy harvest the shouting hath fallen ,therefore will weep with the weeping of jazer for the vine of sibmah will water you with my tears heshbon and elealeh for on your summer fruits and on your harvest the shout is fallen 
27008013,and hear certain holy one speaking and certain holy one saith to the wonderful numberer who is speaking till when is the vision of the continual sacrifice and of the transgression an astonishment to make both sanctuary and host treading down ,then heard holy one speaking and another holy one said to that certain one who spoke how long shall be the vision the continual and the disobedience that makes desolate to give both the sanctuary and the host to be trodden under foot 
43004034,jesus saith to them my food is that may do the will of him who sent me and may finish his work ,jesus said to them my food is to do the will of him who sent me and to accomplish his work 
46014008,for if also an uncertain sound trumpet may give who shall prepare himself for battle ,for if the trumpet gave an uncertain sound who would prepare himself for war 
23059006,their webs become not garment nor do they cover themselves with their works their works are works of iniquity and deed of violence is in their hands ,their webs shall not become garments neither shall they cover themselves with their works their works are works of iniquity and the act of violence is in their hands 
11020009,and he saith to the messengers of ben hadad say to my lord the king all that thou didst send for unto thy servant at the first do and this thing am not able to do and the messengers go and take him back word ,therefore he said to the messengers of ben hadad tell my lord the king all that you did send for to your servant at the first will do but this thing may not do the messengers departed and brought him word again 
12012009,and jehoiada the priest taketh chest and pierceth hole in its lid and putteth it near the altar on the right side as one cometh in to the house of jehovah and the priests keeping the threshold have put there all the money that is brought in to the house of jehovah ,but jehoiada the priest took chest and bored hole in the lid of it and set it beside the altar on the right side as one comes into the house of yahweh and the priests who kept the threshold put therein all the money that was brought into the house of yahweh 
59001019,so then my brethren beloved let every man be swift to hear slow to speak slow to anger ,so then my beloved brothers let every man be swift to hear slow to speak and slow to anger 
10003034,thy hands not bound and thy feet to fetters not brought nigh as one falling before sons of evil thou hast fallen and all the people add to weep over him ,your hands were not bound nor your feet put into fetters as man falls before the children of iniquity so did you fall all the people wept again over him 
24027008,and it hath come to pass the nation and the kingdom that do not serve him nebuchadnezzar king of babylon and that which putteth not its neck into the yoke of the king of babylon with sword and with famine and with pestilence lay charge on that nation an affirmation of jehovah till consume them by his hand ,it shall happen that the nation and the kingdom which will not serve the same nebuchadnezzar king of babylon and that will not put their neck under the yoke of the king of babylon that nation will punish says yahweh with the sword and with the famine and with the pestilence until have consumed them by his hand 
11007043,and the ten bases and the ten lavers on the bases ,and the ten bases and the ten basins on the bases 
4026007,these are families of the reubenite and their numbered ones are three and forty thousand and seven hundred and thirty ,these are the families of the reubenites and those who were numbered of them were forty three thousand seven hundred thirty 
4019003,and ye have given it unto eleazar the priest and he hath brought it out unto the outside of the camp and hath slaughtered it before him ,you shall give her to eleazar the priest and he shall bring her forth outside of the camp and one shall kill her before his face 
8004011,and all the people who are in the gate say also the elders witnesses jehovah make the woman who is coming in unto thy house as rachel and as leah both of whom built the house of israel and do thou virtuously in ephrathah and proclaim the name in beth lehem ,all the people who were in the gate and the elders said we are witnesses yahweh make the woman who has come into your house like rachel and like leah which two built the house of israel and do you worthily in ephrathah and be famous in bethlehem 
40006026,look to the fowls of the heaven for they do not sow nor reap nor gather into storehouses and your heavenly father doth nourish them are not ye much better than they ,see the birds of the sky that they don sow neither do they reap nor gather into barns your heavenly father feeds them aren you of much more value than they 
10018031,and lo the cushite hath come and the cushite saith let tidings be proclaimed my lord king for jehovah hath delivered thee to day out of the hand of all those rising up against thee ,behold the cushite came and the cushite said news for my lord the king for yahweh has avenged you this day of all those who rose up against you 
44015031,and they having read did rejoice for the consolation ,when they had read it they rejoiced over the encouragement 
19119170,my supplication cometh in before thee according to thy saying deliver thou me ,let my supplication come before you deliver me according to your word 
42017029,and on the day lot went forth from sodom he rained fire and brimstone from heaven and destroyed all ,but in the day that lot went out from sodom it rained fire and sulfur from the sky and destroyed them all 
45008005,for those who are according to the flesh the things of the flesh do mind and those according to the spirit the things of the spirit ,for those who live according to the flesh set their minds on the things of the flesh but those who live according to the spirit the things of the spirit 
18021030,that to day of calamity is the wicked spared to day of wrath they are brought ,that the evil man is reserved to the day of calamity that they are led forth to the day of wrath 
26022017,and there is word of jehovah unto me saying son of man ,the word of yahweh came to me saying 
58013021,make you perfect in every good work to do his will doing in you that which is well pleasing before him through jesus christ to whom is the glory to the ages of the ages amen ,make you complete in every good work to do his will working in you that which is well pleasing in his sight through jesus christ to whom be the glory forever and ever amen 
26023001,and there is word of jehovah unto me saying son of man ,the word of yahweh came again to me saying 
14018017,and the king of israel saith unto jehoshaphat did not say unto thee he doth not prophesy concerning me good but rather of evil ,the king of israel said to jehoshaphat didn tell you that he would not prophesy good concerning me but evil 
4020027,and moses doth as jehovah hath commanded and they go up unto mount hor before the eyes of all the company ,moses did as yahweh commanded and they went up into mount hor in the sight of all the congregation 
9012022,for jehovah doth not leave his people on account of his great name for jehovah hath been pleased to make you to him for people ,for yahweh will not forsake his people for his great name sake because it has pleased yahweh to make you people to himself 
9025004,and david heareth in the wilderness that nabal is shearing his flock ,david heard in the wilderness that nabal was shearing his sheep 
6004022,then ye have caused your sons to know saying on dry land israel passed over this jordan ,then you shall let your children know saying israel came over this jordan on dry land 
12004013,and he saith to him say pray thee unto her lo thou hast troubled thyself concerning us with all this trouble what to do for thee is it to speak for thee unto the king or unto the head of the host and she saith in the midst of my people am dwelling ,he said to him say now to her behold you have been careful for us with all this care what is to be done for you would you be spoken for to the king or to the captain of the host she answered dwell among my own people 
48005022,and the fruit of the spirit is love joy peace long suffering kindness goodness faith ,but the fruit of the spirit is love joy peace patience kindness goodness faithfulness 
10023038,ira the ithrite gareb the ithrite ,ira the ithrite gareb the ithrite 
15003009,and jeshua standeth and his sons and his brethren kadmiel and his sons sons of judah together to overlook those doing the work in the house of god the sons of henadad and their sons and their brethren the levites ,then stood jeshua with his sons and his brothers kadmiel and his sons the sons of judah together to have the oversight of the workmen in the house of god the sons of henadad with their sons and their brothers the levites 
16007072,and that which the rest of the people have given is of gold drams two myriads and of silver pounds two thousand and of priests coats sixty and seven ,that which the rest of the people gave was twenty thousand darics of gold and two thousand minas of silver and sixty seven priests garments 
58010029,of how much sorer punishment shall he be counted worthy who the son of god did trample on and the blood of the covenant did count common thing in which he was sanctified and to the spirit of the grace did despite ,how much worse punishment do you think will he be judged worthy of who has trodden under foot the son of god and has counted the blood of the covenant with which he was sanctified an unholy thing and has insulted the spirit of grace 
45010004,for christ is an end of law for righteousness to every one who is believing ,for christ is the fulfillment of the law for righteousness to everyone who believes 
1016012,and he is wild ass man his hand against every one and every one hand against him and before the face of all his brethren he dwelleth ,he will be like wild donkey among men his hand will be against every man and every man hand against him he will live opposite all of his brothers 
52002004,but as we have been approved by god to be entrusted with the good news so we speak not as pleasing men but god who is proving our hearts ,but even as we have been approved by god to be entrusted with the gospel so we speak not as pleasing men but god who tests our hearts 
19116018,my vows to jehovah let me complete pray you before all his people ,will pay my vows to yahweh yes in the presence of all his people 
13017027,and now thou hast been pleased to bless the house of thy servant to be to the age before thee for thou jehovah hast blessed and it is blessed to the age ,and now it has pleased you to bless the house of your servant that it may continue forever before you for you yahweh have blessed and it is blessed forever 
24030009,and they have served jehovah their god and david their king whom raise up to them ,but they shall serve yahweh their god and david their king whom will raise up to them 
46015047,the first man is out of the earth earthy the second man is the lord out of heaven ,the first man is of the earth made of dust the second man is the lord from heaven 
40010013,and if indeed the house be worthy let your peace come upon it and if it be not worthy let your peace turn back to you ,if the household is worthy let your peace come on it but if it isn worthy let your peace return to you 
2028024,and thou hast put the two thick bands of gold on the two rings at the ends of the breastplate ,you shall put the two braided chains of gold in the two rings at the ends of the breastplate 
23047013,thou hast been wearied in the multitude of thy counsels stand up pray thee and save thee let the charmers of the heavens those looking on the stars those teaching concerning the months from those things that come on thee ,you are wearied in the multitude of your counsels let now the astrologers the star gazers the monthly prognosticators stand up and save you from the things that shall come on you 
1011006,and jehovah saith lo the people is one and one pronunciation is to them all and this it hath dreamed of doing and now nothing is restrained from them of that which they have purposed to do ,yahweh said behold they are one people and they have all one language and this is what they begin to do now nothing will be withheld from them which they intend to do 
60002013,be subject then to every human creation because of the lord whether to king as the highest ,therefore subject yourselves to every ordinance of man for the lord sake whether to the king as supreme 
1010012,and resen between nineveh and calah it is the great city ,and resen between nineveh and calah the same is the great city 
42024041,and while they are not believing from the joy and wondering he said to them have ye anything here to eat ,while they still didn believe for joy and wondered he said to them do you have anything here to eat 
5024020,when thou beatest thine olive thou dost not examine the branch behind thee to the sojourner to the fatherless and to the widow it is ,when you beat your olive tree you shall not go over the boughs again it shall be for the foreigner for the fatherless and for the widow 
52003001,wherefore no longer forbearing we thought good to be left in athens alone ,therefore when we couldn stand it any longer we thought it good to be left behind at athens alone 
60004012,beloved think it not strange at the fiery suffering among you that is coming to try you as if strange thing were happening to you ,beloved don be astonished at the fiery trial which has come upon you to test you as though strange thing happened to you 
43010003,to this one the doorkeeper doth open and the sheep hear his voice and his own sheep he doth call by name and doth lead them forth ,the gatekeeper opens the gate for him and the sheep listen to his voice he calls his own sheep by name and leads them out 
40022033,and having heard the multitudes were astonished at his teaching ,when the multitudes heard it they were astonished at his teaching 
44018018,and paul having remained yet good many days having taken leave of the brethren was sailing to syria and with him are priscilla and aquilas having shorn his head in cenchera for he had vow ,paul having stayed after this many more days took his leave of the brothers and sailed from there for syria together with priscilla and aquila he shaved his head in cenchreae for he had vow 
15010006,and ezra riseth from before the house of god and goeth unto the chamber of jehohanan son of eliashib yea he goeth there bread he hath not eaten and water he hath not drunk for he is mourning because of the trespass of the removal ,then ezra rose up from before the house of god and went into the chamber of jehohanan the son of eliashib and he came there he ate no bread nor drink water for he mourned because of the trespass of them of the captivity 
13007029,and by the parts of the sons of manasseh beth shean and its small towns taanach and its small towns megiddo and its small towns dor and its small towns in these dwelt the sons of joseph son of israel ,and by the borders of the children of manasseh beth shean and its towns taanach and its towns megiddo and its towns dor and its towns in these lived the children of joseph the son of israel 
18039016,her young ones it hath hardened without her in vain is her labour without fear ,she deals harshly with her young ones as if they were not hers though her labor is in vain she is without fear 
4007068,one golden spoon of ten shekels full of perfume ,one golden ladle of ten shekels full of incense 
13026027,from the battles even from the spoil they sanctified to strengthen the house of jehovah ,out of the spoil won in battles did they dedicate to repair the house of yahweh 
6012023,the king of dor at the elevation of dor one the king of the goyim of gilgal one ,the king of dor in the height of dor one the king of goiim in gilgal one 
1036009,and these are births of esau father of edom in mount seir ,this is the history of the generations of esau the father of the edomites in the hill country of seir 
24022005,and if ye do not hear these words by myself have sworn an affirmation of jehovah that this house is for desolation ,but if you will not hear these words swear by myself says yahweh that this house shall become desolation 
1035014,and jacob setteth up standing pillar in the place where he hath spoken with him standing pillar of stone and he poureth on it an oblation and he poureth on it oil ,jacob set up pillar in the place where he spoke with him pillar of stone he poured out drink offering on it and poured oil on it 
1019009,and they say come nigh hither they say also this one hath come in to sojourn and he certainly judgeth now we do evil to thee more than to them and they press against the man against lot greatly and come nigh to break the door ,they said stand back they said this one fellow came in to live as foreigner and he appoints himself judge now will we deal worse with you than with them they pressed hard on the man even lot and drew near to break the door 
14019004,and jehoshaphat dwelleth in jerusalem and he turneth back and goeth out among the people from beer sheba unto the hill country of ephraim and bringeth them back unto jehovah god of their fathers ,jehoshaphat lived at jerusalem and he went out again among the people from beersheba to the hill country of ephraim and brought them back to yahweh the god of their fathers 
3025049,or his uncle or son of his uncle doth redeem him or any of the relations of his flesh of his family doth redeem him or his own hand hath attained then he hath been redeemed ,or his uncle or his uncle son may redeem him or any who is close relative to him of his family may redeem him or if he has grown rich he may redeem himself 
57001004,give thanks to my god always making mention of thee in my prayers ,thank my god always making mention of you in my prayers 
1005021,and enoch liveth five and sixty years and begetteth methuselah ,enoch lived sixty five years and became the father of methuselah 
19093002,established is thy throne since then from the age thou art ,your throne is established from long ago you are from everlasting 
53003006,and we command you brethren in the name of our lord jesus christ to withdraw yourselves from every brother disorderly walking and not after the deliverance that ye received from us ,now we command you brothers in the name of our lord jesus christ that you withdraw yourselves from every brother who walks in rebellion and not after the tradition which they received from us 
19100004,enter ye his gates with thanksgiving his courts with praise give ye thanks to him bless ye his name ,enter into his gates with thanksgiving into his courts with praise give thanks to him and bless his name 
21010006,he hath set the fool in many high places and the rich in low place do sit ,folly is set in great dignity and the rich sit in low place 
62004018,fear is not in the love but the perfect love doth cast out the fear because the fear hath punishment and he who is fearing hath not been made perfect in the love ,there is no fear in love but perfect love casts out fear because fear has punishment he who fears is not made perfect in love 
19025021,integrity and uprightness do keep me for have waited on thee ,let integrity and uprightness preserve me for wait for you 
20024012,when thou sayest lo we knew not this is not the ponderer of hearts he who understandeth and the keeper of thy soul he who knoweth and he hath rendered to man according to his work ,if you say behold we didn know this doesn he who weighs the hearts consider it he who keeps your soul doesn he know it shall he not render to every man according to his work 
4003023,the families of the gershonite behind the tabernacle do encamp westward ,the families of the gershonites shall encamp behind the tabernacle westward 
27004016,his heart from man is changed and the heart of beast is given to him and seven times pass over him ,let his heart be changed from man and let animal heart be given to him and let seven times pass over him 
20007025,let not thy heart turn unto her ways do not wander in her paths ,don let your heart turn to her ways don go astray in her paths 
43021002,there were together simon peter and thomas who is called didymus and nathanael from cana of galilee and the sons of zebedee and two others of his disciples ,simon peter thomas called didymus nathanael of cana in galilee and the sons of zebedee and two others of his disciples were together 
40027050,and jesus having again cried with great voice yielded the spirit ,jesus cried again with loud voice and yielded up his spirit 
7019003,and her husband riseth and goeth after her to speak unto her heart to bring her back and his young man is with him and couple of asses and she bringeth him into the house of her father and the father of the young woman seeth him and rejoiceth to meet him ,her husband arose and went after her to speak kindly to her to bring her again having his servant with him and couple of donkeys and she brought him into her father house and when the father of the young lady saw him he rejoiced to meet him 
47004010,at all times the dying of the lord jesus bearing about in the body that the life also of jesus in our body may be manifested ,always carrying in the body the putting to death of the lord jesus that the life of jesus may also be revealed in our body 
43021015,when therefore they dined jesus saith to simon peter simon son of jonas dost thou love me more than these he saith to him yes lord thou hast known that dearly love thee he saith to him feed my lambs ,so when they had eaten their breakfast jesus said to simon peter simon son of jonah do you love me more than these he said to him yes lord you know that have affection for you he said to him feed my lambs 
49005029,for no one ever his own flesh did hate but doth nourish and cherish it as also the lord the assembly ,for no man ever hated his own flesh but nourishes and cherishes it even as the lord also does the assembly 
27011020,and stood up on his station hath one causing an exactor to pass over the honour of the kingdom and in few days he is destroyed and not in anger nor in battle ,then shall stand up in his place one who shall cause tax collector to pass through the kingdom to maintain its glory but within few days he shall be destroyed neither in anger nor in battle 
40023027,wo to you scribes and pharisees hypocrites because ye are like to whitewashed sepulchres which outwardly indeed do appear beautiful and within are full of bones of dead men and of all uncleanness ,woe to you scribes and pharisees hypocrites for you are like whitened tombs which outwardly appear beautiful but inwardly are full of dead men bones and of all uncleanness 
45006013,neither present ye your members instruments of unrighteousness to the sin but present yourselves to god as living out of the dead and your members instruments of righteousness to god ,neither present your members to sin as instruments of unrighteousness but present yourselves to god as alive from the dead and your members as instruments of righteousness to god 
16007001,and it cometh to pass when the wall hath been built that set up the doors and the gatekeepers are appointed and the singers and the levites ,now it happened when the wall was built and had set up the doors and the porters and the singers and the levites were appointed 
6013022,and balaam son of beor the diviner have the sons of israel slain with the sword among their wounded ones ,balaam also the son of beor the soothsayer did the children of israel kill with the sword among the rest of their slain 
30008013,in that day faint do the fair virgins and the young men with thirst ,in that day the beautiful virgins and the young men will faint for thirst 
24051002,and have sent to babylon fanners and they have fanned it and they empty its land for they have been against it round about in the day of evil ,will send to babylon strangers who shall winnow her and they shall empty her land for in the day of trouble they shall be against her round about 
1045002,and he giveth forth his voice in weeping and the egyptians hear and the house of pharaoh heareth ,he wept aloud the egyptians heard and the house of pharaoh heard 
1001016,and god maketh the two great luminaries the great luminary for the rule of the day and the small luminary and the stars for the rule of the night ,god made the two great lights the greater light to rule the day and the lesser light to rule the night he also made the stars 
11007003,and it is covered with cedar above on the sides that are on the forty and five pillars fifteen in the row ,it was covered with cedar above over the forty five beams that were on the pillars fifteen in row 
3027016,and if of the field of his possession man sanctify to jehovah then hath thy valuation been according to its seed homer of barley seed at fifty shekels of silver ,if man dedicates to yahweh part of the field of his possession then your valuation shall be according to the seed for it the sowing of homer of barley shall be valued at fifty shekels of silver 
15001001,and in the first year of cyrus king of persia at the completion of the word of jehovah from the mouth of jeremiah hath jehovah waked up the spirit of cyrus king of persia and he causeth an intimation to pass over into all his kingdom and also in writing saying ,now in the first year of cyrus king of persia that the word of yahweh by the mouth of jeremiah might be accomplished yahweh stirred up the spirit of cyrus king of persia so that he made proclamation throughout all his kingdom and also in writing saying 
23063015,look attentively from the heavens and see from thy holy and beauteous habitation where is thy zeal and thy might the multitude of thy bowels and thy mercies towards me have refrained themselves ,look down from heaven and see from the habitation of your holiness and of your glory where are your zeal and your mighty acts the yearning of your heart and your compassion is restrained toward me 
